Id,season,team1,team2,team1_name,t1m,t1s,team2_name,t2m,t2s,win_prob
2016_1344_1455,2016,1344,1455,Providence,37.426213758128746,1.5972238284533276,Wichita St,34.435470218527875,1.6761217259197487,0.6816757328212584
2016_1344_1458,2016,1344,1458,Providence,37.426213758128746,1.5972238284533276,Wisconsin,35.51226755426435,1.5025134383158072,0.619592880710003
2016_1344_1462,2016,1344,1462,Providence,37.426213758128746,1.5972238284533276,Xavier,41.9725283698704,1.7263784243463112,0.23682083313780822
2016_1344_1463,2016,1344,1463,Providence,37.426213758128746,1.5972238284533276,Yale,31.34851388169161,1.8267683970094024,0.8298870594240781
2016_1345_1355,2016,1345,1355,Purdue,38.80761905691411,1.6090658298107612,S Dakota St,31.300675114173536,1.5649668440500168,0.883079443089227
2016_1345_1371,2016,1345,1371,Purdue,38.80761905691411,1.6090658298107612,Seton Hall,39.94584893908975,1.5459151800379234,0.42832273462264886
2016_1345_1372,2016,1345,1372,Purdue,38.80761905691411,1.6090658298107612,SF Austin,30.244867276772084,1.878840752716069,0.909856493146395
2016_1345_1380,2016,1345,1380,Purdue,38.80761905691411,1.6090658298107612,Southern Univ,20.132720162477906,1.5124822741181028,0.9984997016478642
2016_1345_1386,2016,1345,1386,Purdue,38.80761905691411,1.6090658298107612,St Joseph's PA,36.03905720439997,1.597823936546674,0.6694852456220683
2016_1345_1392,2016,1345,1392,Purdue,38.80761905691411,1.6090658298107612,Stony Brook,30.282767438427033,1.826102768900852,0.909412137550427
2016_1345_1393,2016,1345,1393,Purdue,38.80761905691411,1.6090658298107612,Syracuse,33.41050382616173,1.539554984111397,0.8042157165229024
2016_1345_1396,2016,1345,1396,Purdue,38.80761905691411,1.6090658298107612,Temple,34.158197678418475,1.5545821242125055,0.7696364241844279
2016_1345_1400,2016,1345,1400,Purdue,38.80761905691411,1.6090658298107612,Texas,37.219613563238404,1.4808408638729782,0.599733118994795
2016_1345_1401,2016,1345,1401,Purdue,38.80761905691411,1.6090658298107612,Texas A&M,37.19576023465147,1.5333725049502676,0.6010010664096976
2016_1345_1403,2016,1345,1403,Purdue,38.80761905691411,1.6090658298107612,Texas Tech,35.86763217663409,1.5500505540319354,0.6795796823441848
2016_1345_1409,2016,1345,1409,Purdue,38.80761905691411,1.6090658298107612,Tulsa,33.43608429066187,1.5698379262164492,0.8028112117790278
2016_1345_1421,2016,1345,1421,Purdue,38.80761905691411,1.6090658298107612,UNC Asheville,25.80292197128841,1.5931132106149346,0.9803058407794483
2016_1345_1423,2016,1345,1423,Purdue,38.80761905691411,1.6090658298107612,UNC Wilmington,32.58380899914037,1.5001674772778388,0.8387920526671389
2016_1345_1425,2016,1345,1425,Purdue,38.80761905691411,1.6090658298107612,USC,35.19762881177325,1.497930703514946,0.7170129166979398
2016_1345_1428,2016,1345,1428,Purdue,38.80761905691411,1.6090658298107612,Utah,39.30239804386435,1.490905317611731,0.46863915225732994
2016_1345_1433,2016,1345,1433,Purdue,38.80761905691411,1.6090658298107612,VA Commonwealth,33.6561192599821,1.4597271385802926,0.7939671481972301
2016_1345_1435,2016,1345,1435,Purdue,38.80761905691411,1.6090658298107612,Vanderbilt,32.944270024201,1.4951904592376102,0.8244279786998152
2016_1345_1437,2016,1345,1437,Purdue,38.80761905691411,1.6090658298107612,Villanova,43.056610827940624,1.7463169068180395,0.25180709308654015
2016_1345_1438,2016,1345,1438,Purdue,38.80761905691411,1.6090658298107612,Virginia,40.681433894738696,1.5116772735777606,0.3829348096411647
2016_1345_1451,2016,1345,1451,Purdue,38.80761905691411,1.6090658298107612,Weber St,26.543226345815967,1.6229409907266483,0.973840475177603
2016_1345_1452,2016,1345,1452,Purdue,38.80761905691411,1.6090658298107612,West Virginia,40.28972652563054,1.5521780844185933,0.40704050742050857
2016_1345_1453,2016,1345,1453,Purdue,38.80761905691411,1.6090658298107612,WI Green Bay,28.13435868421017,1.5481602727889177,0.954846626857292
2016_1345_1455,2016,1345,1455,Purdue,38.80761905691411,1.6090658298107612,Wichita St,34.435470218527875,1.6761217259197487,0.754983660889835
2016_1345_1458,2016,1345,1458,Purdue,38.80761905691411,1.6090658298107612,Wisconsin,35.51226755426435,1.5025134383158072,0.6998161457854513
2016_1345_1462,2016,1345,1462,Purdue,38.80761905691411,1.6090658298107612,Xavier,41.9725283698704,1.7263784243463112,0.30903008999751624
2016_1345_1463,2016,1345,1463,Purdue,38.80761905691411,1.6090658298107612,Yale,31.34851388169161,1.8267683970094024,0.8789882064518397
2016_1355_1371,2016,1355,1371,S Dakota St,31.300675114173536,1.5649668440500168,Seton Hall,39.94584893908975,1.5459151800379234,0.08464607038299196
2016_1355_1372,2016,1355,1372,S Dakota St,31.300675114173536,1.5649668440500168,SF Austin,30.244867276772084,1.878840752716069,0.5657221145281501
2016_1355_1380,2016,1355,1380,S Dakota St,31.300675114173536,1.5649668440500168,Southern Univ,20.132720162477906,1.5124822741181028,0.9622877044471931
2016_1355_1386,2016,1355,1386,S Dakota St,31.300675114173536,1.5649668440500168,St Joseph's PA,36.03905720439997,1.597823936546674,0.22608609431302693
2016_1355_1392,2016,1355,1392,S Dakota St,31.300675114173536,1.5649668440500168,Stony Brook,30.282767438427033,1.826102768900852,0.5635346172041354
2016_1355_1393,2016,1355,1393,S Dakota St,31.300675114173536,1.5649668440500168,Syracuse,33.41050382616173,1.539554984111397,0.36861590729900456
2016_1355_1396,2016,1355,1396,S Dakota St,31.300675114173536,1.5649668440500168,Temple,34.158197678418475,1.5545821242125055,0.3248573347785264
2016_1355_1400,2016,1355,1400,S Dakota St,31.300675114173536,1.5649668440500168,Texas,37.219613563238404,1.4808408638729782,0.17273981261276725
2016_1355_1401,2016,1355,1401,S Dakota St,31.300675114173536,1.5649668440500168,Texas A&M,37.19576023465147,1.5333725049502676,0.17419733677091265
2016_1355_1403,2016,1355,1403,S Dakota St,31.300675114173536,1.5649668440500168,Texas Tech,35.86763217663409,1.5500505540319354,0.23392688794498398
2016_1355_1409,2016,1355,1409,S Dakota St,31.300675114173536,1.5649668440500168,Tulsa,33.43608429066187,1.5698379262164492,0.36723489169107976
2016_1355_1421,2016,1355,1421,S Dakota St,31.300675114173536,1.5649668440500168,UNC Asheville,25.80292197128841,1.5931132106149346,0.8085175915224752
2016_1355_1423,2016,1355,1423,S Dakota St,31.300675114173536,1.5649668440500168,UNC Wilmington,32.58380899914037,1.5001674772778388,0.41903470994499414
2016_1355_1425,2016,1355,1425,S Dakota St,31.300675114173536,1.5649668440500168,USC,35.19762881177325,1.497930703514946,0.26739286610732227
2016_1355_1428,2016,1355,1428,S Dakota St,31.300675114173536,1.5649668440500168,Utah,39.30239804386435,1.490905317611731,0.1011767086909977
2016_1355_1433,2016,1355,1433,S Dakota St,31.300675114173536,1.5649668440500168,VA Commonwealth,33.6561192599821,1.4597271385802926,0.3535624151089717
2016_1355_1435,2016,1355,1435,S Dakota St,31.300675114173536,1.5649668440500168,Vanderbilt,32.944270024201,1.4951904592376102,0.39672881951292177
2016_1355_1437,2016,1355,1437,S Dakota St,31.300675114173536,1.5649668440500168,Villanova,43.056610827940624,1.7463169068180395,0.031893639316535535
2016_1355_1438,2016,1355,1438,S Dakota St,31.300675114173536,1.5649668440500168,Virginia,40.681433894738696,1.5116772735777606,0.06766514256563574
2016_1355_1451,2016,1355,1451,S Dakota St,31.300675114173536,1.5649668440500168,Weber St,26.543226345815967,1.6229409907266483,0.7745923025787274
2016_1355_1452,2016,1355,1452,S Dakota St,31.300675114173536,1.5649668440500168,West Virginia,40.28972652563054,1.5521780844185933,0.07653028110517592
2016_1355_1453,2016,1355,1453,S Dakota St,31.300675114173536,1.5649668440500168,WI Green Bay,28.13435868421017,1.5481602727889177,0.6926455581550592
2016_1355_1455,2016,1355,1455,S Dakota St,31.300675114173536,1.5649668440500168,Wichita St,34.435470218527875,1.6761217259197487,0.3100268870877628
2016_1355_1458,2016,1355,1458,S Dakota St,31.300675114173536,1.5649668440500168,Wisconsin,35.51226755426435,1.5025134383158072,0.2512005214089232
2016_1355_1462,2016,1355,1462,S Dakota St,31.300675114173536,1.5649668440500168,Xavier,41.9725283698704,1.7263784243463112,0.046073730224963756
2016_1355_1463,2016,1355,1463,S Dakota St,31.300675114173536,1.5649668440500168,Yale,31.34851388169161,1.8267683970094024,0.49700143442018413
2016_1371_1372,2016,1371,1372,Seton Hall,39.94584893908975,1.5459151800379234,SF Austin,30.244867276772084,1.878840752716069,0.9359571956977444
2016_1371_1380,2016,1371,1380,Seton Hall,39.94584893908975,1.5459151800379234,Southern Univ,20.132720162477906,1.5124822741181028,0.9992016440061031
2016_1371_1386,2016,1371,1386,Seton Hall,39.94584893908975,1.5459151800379234,St Joseph's PA,36.03905720439997,1.597823936546674,0.7324765064233834
2016_1371_1392,2016,1371,1392,Seton Hall,39.94584893908975,1.5459151800379234,Stony Brook,30.282767438427033,1.826102768900852,0.935669882659595
2016_1371_1393,2016,1371,1393,Seton Hall,39.94584893908975,1.5459151800379234,Syracuse,33.41050382616173,1.539554984111397,0.8508489183750755
2016_1371_1396,2016,1371,1396,Seton Hall,39.94584893908975,1.5459151800379234,Temple,34.158197678418475,1.5545821242125055,0.8213562626134088
2016_1371_1400,2016,1371,1400,Seton Hall,39.94584893908975,1.5459151800379234,Texas,37.219613563238404,1.4808408638729782,0.6681644190412963
2016_1371_1401,2016,1371,1401,Seton Hall,39.94584893908975,1.5459151800379234,Texas A&M,37.19576023465147,1.5333725049502676,0.6692249538528041
2016_1371_1403,2016,1371,1403,Seton Hall,39.94584893908975,1.5459151800379234,Texas Tech,35.86763217663409,1.5500505540319354,0.7417565051621801
2016_1371_1409,2016,1371,1409,Seton Hall,39.94584893908975,1.5459151800379234,Tulsa,33.43608429066187,1.5698379262164492,0.8496134634440494
2016_1371_1421,2016,1371,1421,Seton Hall,39.94584893908975,1.5459151800379234,UNC Asheville,25.80292197128841,1.5931132106149346,0.9876492362888885
2016_1371_1423,2016,1371,1423,Seton Hall,39.94584893908975,1.5459151800379234,UNC Wilmington,32.58380899914037,1.5001674772778388,0.8796878590155905
2016_1371_1425,2016,1371,1425,Seton Hall,39.94584893908975,1.5459151800379234,USC,35.19762881177325,1.497930703514946,0.7754386312722485
2016_1371_1428,2016,1371,1428,Seton Hall,39.94584893908975,1.5459151800379234,Utah,39.30239804386435,1.490905317611731,0.5408578513922727
2016_1371_1433,2016,1371,1433,Seton Hall,39.94584893908975,1.5459151800379234,VA Commonwealth,33.6561192599821,1.4597271385802926,0.8423206227373384
2016_1371_1435,2016,1371,1435,Seton Hall,39.94584893908975,1.5459151800379234,Vanderbilt,32.944270024201,1.4951904592376102,0.8678286756022253
2016_1371_1437,2016,1371,1437,Seton Hall,39.94584893908975,1.5459151800379234,Villanova,43.056610827940624,1.7463169068180395,0.3117614788122659
2016_1371_1438,2016,1371,1438,Seton Hall,39.94584893908975,1.5459151800379234,Virginia,40.681433894738696,1.5116772735777606,0.453353725955215
2016_1371_1451,2016,1371,1451,Seton Hall,39.94584893908975,1.5459151800379234,Weber St,26.543226345815967,1.6229409907266483,0.9832442425686292
2016_1371_1452,2016,1371,1452,Seton Hall,39.94584893908975,1.5459151800379234,West Virginia,40.28972652563054,1.5521780844185933,0.4781886554229917
2016_1371_1453,2016,1371,1453,Seton Hall,39.94584893908975,1.5459151800379234,WI Green Bay,28.13435868421017,1.5481602727889177,0.9698867869821847
2016_1371_1455,2016,1371,1455,Seton Hall,39.94584893908975,1.5459151800379234,Wichita St,34.435470218527875,1.6761217259197487,0.8084296333625282
2016_1371_1458,2016,1371,1458,Seton Hall,39.94584893908975,1.5459151800379234,Wisconsin,35.51226755426435,1.5025134383158072,0.7600926859908617
2016_1371_1462,2016,1371,1462,Seton Hall,39.94584893908975,1.5459151800379234,Xavier,41.9725283698704,1.7263784243463112,0.3744551990727801
2016_1371_1463,2016,1371,1463,Seton Hall,39.94584893908975,1.5459151800379234,Yale,31.34851388169161,1.8267683970094024,0.911778682189976
2016_1372_1380,2016,1372,1380,SF Austin,30.244867276772084,1.878840752716069,Southern Univ,20.132720162477906,1.5124822741181028,0.943878210742649
2016_1372_1386,2016,1372,1386,SF Austin,30.244867276772084,1.878840752716069,St Joseph's PA,36.03905720439997,1.597823936546674,0.18218842618831466
2016_1372_1392,2016,1372,1392,SF Austin,30.244867276772084,1.878840752716069,Stony Brook,30.282767438427033,1.826102768900852,0.4976553932843641
2016_1372_1393,2016,1372,1393,SF Austin,30.244867276772084,1.878840752716069,Syracuse,33.41050382616173,1.539554984111397,0.30970690476418866
2016_1372_1396,2016,1372,1396,SF Austin,30.244867276772084,1.878840752716069,Temple,34.158197678418475,1.5545821242125055,0.2697260583698043
2016_1372_1400,2016,1372,1400,SF Austin,30.244867276772084,1.878840752716069,Texas,37.219613563238404,1.4808408638729782,0.1363822445823296
2016_1372_1401,2016,1372,1401,SF Austin,30.244867276772084,1.878840752716069,Texas A&M,37.19576023465147,1.5333725049502676,0.13767285350265596
2016_1372_1403,2016,1372,1403,SF Austin,30.244867276772084,1.878840752716069,Texas Tech,35.86763217663409,1.5500505540319354,0.18892971127277988
2016_1372_1409,2016,1372,1409,SF Austin,30.244867276772084,1.878840752716069,Tulsa,33.43608429066187,1.5698379262164492,0.30849686547311095
2016_1372_1421,2016,1372,1421,SF Austin,30.244867276772084,1.878840752716069,UNC Asheville,25.80292197128841,1.5931132106149346,0.756627886034376
2016_1372_1423,2016,1372,1423,SF Austin,30.244867276772084,1.878840752716069,UNC Wilmington,32.58380899914037,1.5001674772778388,0.3566168255379677
2016_1372_1425,2016,1372,1425,SF Austin,30.244867276772084,1.878840752716069,USC,35.19762881177325,1.497930703514946,0.21819925100478405
2016_1372_1428,2016,1372,1428,SF Austin,30.244867276772084,1.878840752716069,Utah,39.30239804386435,1.490905317611731,0.07726782569402238
2016_1372_1433,2016,1372,1433,SF Austin,30.244867276772084,1.878840752716069,VA Commonwealth,33.6561192599821,1.4597271385802926,0.2957021627448248
2016_1372_1435,2016,1372,1435,SF Austin,30.244867276772084,1.878840752716069,Vanderbilt,32.944270024201,1.4951904592376102,0.3356976402982905
2016_1372_1437,2016,1372,1437,SF Austin,30.244867276772084,1.878840752716069,Villanova,43.056610827940624,1.7463169068180395,0.02310159045170104
2016_1372_1438,2016,1372,1438,SF Austin,30.244867276772084,1.878840752716069,Virginia,40.681433894738696,1.5116772735777606,0.05058675540732299
2016_1372_1451,2016,1372,1451,SF Austin,30.244867276772084,1.878840752716069,Weber St,26.543226345815967,1.6229409907266483,0.7186727567892672
2016_1372_1452,2016,1372,1452,SF Austin,30.244867276772084,1.878840752716069,West Virginia,40.28972652563054,1.5521780844185933,0.05759830567435382
2016_1372_1453,2016,1372,1453,SF Austin,30.244867276772084,1.878840752716069,WI Green Bay,28.13435868421017,1.5481602727889177,0.6296874947751601
2016_1372_1455,2016,1372,1455,SF Austin,30.244867276772084,1.878840752716069,Wichita St,34.435470218527875,1.6761217259197487,0.25656530691069335
2016_1372_1458,2016,1372,1458,SF Austin,30.244867276772084,1.878840752716069,Wisconsin,35.51226755426435,1.5025134383158072,0.2039508361999233
2016_1372_1462,2016,1372,1462,SF Austin,30.244867276772084,1.878840752716069,Xavier,41.9725283698704,1.7263784243463112,0.03389662795940881
2016_1372_1463,2016,1372,1463,SF Austin,30.244867276772084,1.878840752716069,Yale,31.34851388169161,1.8267683970094024,0.43205879235630734
2016_1380_1386,2016,1380,1386,Southern Univ,20.132720162477906,1.5124822741181028,St Joseph's PA,36.03905720439997,1.597823936546674,0.005721538580870021
2016_1380_1392,2016,1380,1392,Southern Univ,20.132720162477906,1.5124822741181028,Stony Brook,30.282767438427033,1.826102768900852,0.055021794881562926
2016_1380_1393,2016,1380,1393,Southern Univ,20.132720162477906,1.5124822741181028,Syracuse,33.41050382616173,1.539554984111397,0.017178252064785095
2016_1380_1396,2016,1380,1396,Southern Univ,20.132720162477906,1.5124822741181028,Temple,34.158197678418475,1.5545821242125055,0.012751675608682006
2016_1380_1400,2016,1380,1400,Southern Univ,20.132720162477906,1.5124822741181028,Texas,37.219613563238404,1.4808408638729782,0.0031762440920512116
2016_1380_1401,2016,1380,1401,Southern Univ,20.132720162477906,1.5124822741181028,Texas A&M,37.19576023465147,1.5333725049502676,0.003266932213984432
2016_1380_1403,2016,1380,1403,Southern Univ,20.132720162477906,1.5124822741181028,Texas Tech,35.86763217663409,1.5500505540319354,0.006098671326366366
2016_1380_1409,2016,1380,1409,Southern Univ,20.132720162477906,1.5124822741181028,Tulsa,33.43608429066187,1.5698379262164492,0.01711258068189901
2016_1380_1421,2016,1380,1421,Southern Univ,20.132720162477906,1.5124822741181028,UNC Asheville,25.80292197128841,1.5931132106149346,0.18362186863435895
2016_1380_1423,2016,1380,1423,Southern Univ,20.132720162477906,1.5124822741181028,UNC Wilmington,32.58380899914037,1.5001674772778388,0.02345295657101115
2016_1380_1425,2016,1380,1425,Southern Univ,20.132720162477906,1.5124822741181028,USC,35.19762881177325,1.497930703514946,0.008097074729457476
2016_1380_1428,2016,1380,1428,Southern Univ,20.132720162477906,1.5124822741181028,Utah,39.30239804386435,1.490905317611731,0.0011048711906293002
2016_1380_1433,2016,1380,1433,Southern Univ,20.132720162477906,1.5124822741181028,VA Commonwealth,33.6561192599821,1.4597271385802926,0.015325154869956486
2016_1380_1435,2016,1380,1435,Southern Univ,20.132720162477906,1.5124822741181028,Vanderbilt,32.944270024201,1.4951904592376102,0.02042420747484672
2016_1380_1437,2016,1380,1437,Southern Univ,20.132720162477906,1.5124822741181028,Villanova,43.056610827940624,1.7463169068180395,0.00014622645367673898
2016_1380_1438,2016,1380,1438,Southern Univ,20.132720162477906,1.5124822741181028,Virginia,40.681433894738696,1.5116772735777606,0.0005226279958099814
2016_1380_1451,2016,1380,1451,Southern Univ,20.132720162477906,1.5124822741181028,Weber St,26.543226345815967,1.6229409907266483,0.1543071749887653
